Keyword,Volume,Keyword Difficulty,CPC,Current position,URL,Traffic,Is Informational,Is Commercial,Is Transactional,Is Navigational
jours fériés 2024,159000,10,0.2,1,https://combohr.com/fr/blog/jours-feries-hcr,79000,true,false,false,false
jour férié 2024,135000,10,0.2,1,https://combohr.com/fr/blog/jours-feries-hcr,67000,true,false,false,false
ferie 2024,31000,8,0.1,1,https://combohr.com/fr/blog/jours-feries-hcr,15500,true,false,false,false
solde de tout compte,15000,28,1.5,13,https://combohr.com/fr/blog/solde-de-tout-compte,1200,true,false,false,false
smic en france,14000,20,0.8,15,https://combohr.com/fr/blog/smic-journalier,800,true,false,false,false
contrat de travail,11000,32,2.0,18,https://combohr.com/fr/blog/rediger-contrat-travail,480,true,false,false,false
jours feries 2025,9600,12,0.2,2,https://combohr.com/fr/blog/jours-feries-hcr,4200,true,false,false,false
convention collective hcr,5500,20,1.0,1,https://combohr.com/fr/blog/convention-collective-hcr,2750,true,false,false,false
smic hôtelier,4800,18,1.2,3,https://combohr.com/fr/blog/smic-hotelier,1550,true,false,false,false
avenant contrat de travail,4200,22,1.5,5,https://combohr.com/fr/blog/avenant-contrat-travail,1250,true,false,false,false
planning restaurant,3800,25,3.0,1,https://combohr.com/fr/blog/planning-restaurant,1900,true,true,false,false
coupure restauration,3200,15,0.5,2,https://combohr.com/fr/blog/coupure-restauration,1400,true,false,false,false
registre unique du personnel,2800,22,1.2,8,https://combohr.com/fr/blog/registre-unique-du-personnel,480,true,false,false,false
planning boulangerie,2500,20,2.5,1,https://combohr.com/fr/blog/planning-boulangerie,1250,true,true,false,false
mutuelle hcr,2200,25,3.0,2,https://combohr.com/fr/blog/mutuelle-hcr,960,true,false,false,false
