Keyword,Volume,Keyword Difficulty,CPC,Current position,URL,Traffic,Is Informational,Is Commercial,Is Transactional,Is Navigational
ats,17000,30,3.5,3,https://www.kelio.com/fr/ressources/blog/quest-ce-quun-ats-loutil-de-recrutement-incontournable.html,5600,true,false,false,false
nouveau congé de naissance,16000,18,0.5,20,https://www.kelio.com/fr/ressources/blog/1545-conge-naissance-comment-ca-fonctionne.html,650,true,false,false,false
calcul salaire,6900,28,1.5,8,https://www.kelio.com/fr/ressources/blog/calculer-taux-horaire-dun-salarie-methode-cas-particuliers-exemples.html,1200,true,false,false,false
conge parental,6300,30,1.0,13,https://www.kelio.com/fr/ressources/blog/1324-conge-parental-comment-fonctionne-t-il.html,620,true,false,false,false
congé de naissance,6200,20,0.5,18,https://www.kelio.com/fr/ressources/blog/1545-conge-naissance-comment-ca-fonctionne.html,280,true,false,false,false
délai de carence maladie,5800,22,0.8,8,https://www.kelio.com/fr/ressources/blog/jours-carence-comment-calculer-traiter-paie.html,1000,true,false,false,false
prime de précarité,5800,20,0.6,2,https://www.kelio.com/fr/ressources/blog/1423-prime-de-precarite-definition-beneficiaires-calcul-tout-savoir.html,2500,true,false,false,false
calculer heure de travail,5000,18,0.4,16,https://www.kelio.com/fr/ressources/blog/1096-calcul-heures-travaillees-comment-proceder.html,350,true,false,false,false
pointeuse entreprise,4500,40,6.0,1,https://www.kelio.com/fr/solutions/pointeuse,2250,true,true,true,false
gestion temps de travail,3800,38,5.0,2,https://www.kelio.com/fr/solutions/gestion-des-temps,1650,true,true,false,false
badgeuse entreprise,3200,35,5.5,1,https://www.kelio.com/fr/solutions/badgeuse,1600,true,true,true,false
logiciel planning,2800,42,6.0,5,https://www.kelio.com/fr/solutions/planning,840,true,true,true,false
