Keyword,Volume,Keyword Difficulty,CPC,Current position,URL,Traffic,Is Informational,Is Commercial,Is Transactional,Is Navigational
due,31000,28,1.5,12,https://payfit.com/fr/fiches-pratiques/due/,3800,true,false,false,false
rtt,26000,30,1.5,20,https://payfit.com/fr/fiches-pratiques/rtt/,850,true,false,false,false
fiche de paie,22000,35,4.0,9,https://payfit.com/fr/fiches-pratiques/fiche-de-paie-en-ligne/,3800,true,false,false,false
csg,17000,25,0.8,19,https://payfit.com/fr/fiches-pratiques/csg/,700,true,false,false,false
congés paternité,12000,22,1.0,16,https://payfit.com/fr/fiches-pratiques/duree-conge-paternite/,650,true,false,false,false
indemnité rupture conventionnelle,11000,30,2.0,18,https://payfit.com/fr/fiches-pratiques/rupture-conventionnelle/,500,true,false,false,false
calcul heure de travail,9500,22,0.5,2,https://payfit.com/fr/calculatrice-heures-de-travail/,4100,true,false,false,false
bulletin de salaire,8000,28,3.0,1,https://payfit.com/fr/fiches-pratiques/comprendre-fiche-de-paie/,4000,true,false,false,false
ijss,7600,25,1.2,15,https://payfit.com/fr/fiches-pratiques/ijss-fiche-de-paie/,550,true,false,false,false
solde de tout compte,6800,28,1.5,5,https://payfit.com/fr/fiches-pratiques/solde-de-tout-compte/,2000,true,false,false,false
mutuelle obligatoire,5500,30,4.0,3,https://payfit.com/fr/fiches-pratiques/mutuelle-obligatoire/,1800,true,false,false,false
cotisations sociales,4800,32,1.5,6,https://payfit.com/fr/fiches-pratiques/cotisations-sociales/,1200,true,false,false,false
prélèvement à la source,4200,25,1.0,8,https://payfit.com/fr/fiches-pratiques/prelevement-a-la-source/,720,true,false,false,false
logiciel de paie,3800,55,9.0,2,https://payfit.com/fr/logiciel-de-paie/,1650,true,true,true,false
prime ancienneté,3500,20,0.8,4,https://payfit.com/fr/fiches-pratiques/prime-anciennete/,1150,true,false,false,false
