Keyword,Volume,Keyword Difficulty,CPC,Current position,URL,Traffic,Is Informational,Is Commercial,Is Transactional,Is Navigational
sirh,17000,45,2.5,28,https://www.skello.io/blog/sirh-definition,120,true,false,false,false
shift,17000,15,0.8,1,https://www.skello.io/blog/gerer-les-echanges-de-shifts-entre-employes,8500,true,false,false,false
planning 2026,14000,20,0.5,6,https://www.skello.io/blog/planning-annuel-excel,2800,true,false,false,false
temps partiel,10000,35,1.2,2,https://www.skello.io/blog/temps-partiel-30h-combien-dheures-et-quel-salaire,4500,true,false,false,false
planning semaine,8400,25,0.6,29,https://www.skello.io/blog/organisation-planning-semaine,180,true,false,false,false
dark kitchen,6500,30,3.5,19,https://www.skello.io/blog/le-guide-pour-ouvrir-une-dark-kitchen,250,true,true,false,false
masse salariale,5500,28,1.8,2,https://www.skello.io/ressources/calculer-masse-salariale,2400,true,false,false,false
calendrier 2026 à imprimer gratuit,5300,18,0.3,15,https://www.skello.io/blog/planning-annuel-excel,350,true,false,false,false
procédure rupture conventionnelle,4500,40,2.0,29,https://www.skello.io/blog/procedure-rupture-conventionnelle-les-etapes-a-suivre,95,true,false,false,false
temps de travail,4400,38,1.5,2,https://www.skello.io/blog/un-salarie-peut-il-travailler-plus-de-10-heures-daffilee,1900,true,false,false,false
convention 66,4100,22,0.8,5,https://www.skello.io/blog/la-convention-collective-66,1200,true,false,false,false
calcul horaire,3700,20,0.4,13,https://www.skello.io/blog/calcul-heure-de-travail-calculatrice-en-ligne-gratuit,380,true,false,false,false
calendrier annuel 2026,3600,15,0.3,8,https://www.skello.io/blog/planning-annuel-excel,650,true,false,false,false
smic 35h,3500,18,1.0,2,https://www.skello.io/blog/calcul-salaire-temps-partiel,1500,true,false,false,false
fiche de paie en ligne,3400,42,4.5,19,https://www.skello.io/blog/logiciels-verification-fiches-paie,130,true,false,false,false
calculatrice heure de travail,3200,15,0.3,6,https://www.skello.io/blog/calcul-heure-de-travail-calculatrice-en-ligne-gratuit,780,true,false,false,false
calculer heure,3000,12,0.2,16,https://www.skello.io/blog/calcul-heure-de-travail-calculatrice-en-ligne-gratuit,200,true,false,false,false
différence brut net,2800,25,1.5,10,https://www.skello.io/blog/difference-entre-salaire-brut-et-net,420,true,false,false,false
planificateur,2800,30,2.0,4,https://www.skello.io/blog/logiciels-planning-gratuits,950,true,true,false,false
temps de pause travail,2500,20,0.8,15,https://www.skello.io/blog/temps-de-pause-pour-7h-de-travail-que-dit-la-loi,180,true,false,false,false
planning médical,2500,18,3.0,2,https://www.skello.io/blog/guide-planning-medical,1100,true,false,false,false
heures complémentaires,2400,22,0.6,28,https://www.skello.io/blog/heures-complementaires-regles-et-mode-de-calcul-de-la-remuneration,60,true,false,false,false
annualisation du temps de travail,2300,25,1.2,2,https://help.skello.io/fr/articles/8498916-qu-est-ce-que-l-annualisation-du-temps-de-travail,1000,true,false,false,false
repos hebdomadaire,2300,20,0.5,2,https://www.skello.io/blog/repos-hebdomadaire-salaries,1000,true,false,false,false
smic hôtelier net,2300,15,1.0,2,https://www.skello.io/blog/lessentiel-a-savoir-sur-le-smic-hotelier,1000,true,false,false,false
pause déjeuner,2300,18,0.4,18,https://www.skello.io/blog/comment-bien-gerer-le-temps-des-pauses-dejeuner,120,true,false,false,false
planning en ligne,1600,35,3.5,4,https://www.skello.io/blog/logiciels-planning-gratuits,550,true,false,false,false
planning mensuel,1600,20,1.5,2,https://www.skello.io/blog/logiciels-planning-gratuits,700,true,false,false,false
calcul heures supplémentaires,1600,22,0.8,19,https://www.skello.io/blog/simulateur-calcul-heures-supplementaires,65,true,false,false,false
convention 66 grille salaire,1500,15,0.5,3,https://www.skello.io/blog/la-convention-collective-66,600,true,false,false,false
contrat cdi,1500,30,1.5,14,https://www.skello.io/blog/les-regles-des-contrats-cdi,140,true,false,false,false
mercuriale,1500,18,1.0,10,https://www.skello.io/blog/mercuriale-restauration-de-quoi-sagit-il,230,true,false,false,false
35h par semaine,1500,15,0.5,5,https://www.skello.io/blog/planning-35h,450,true,false,false,false
heure complémentaire,1900,20,0.6,2,https://www.skello.io/blog/heures-complementaires-regles-et-mode-de-calcul-de-la-remuneration,830,true,false,false,false
dpae en ligne,1900,35,3.0,28,https://www.skello.io/fonctionnalites/admin-rh/dpae,45,true,false,true,false
ccn51,1800,18,0.5,2,https://www.skello.io/blog/la-convention-collective-66,780,true,false,false,false
calculatrice horaire,1800,12,0.3,15,https://www.skello.io/blog/calcul-heure-de-travail-calculatrice-en-ligne-gratuit,130,true,false,false,false
différence entre brut et net,1800,22,1.2,21,https://www.skello.io/blog/difference-entre-salaire-brut-et-net,55,true,false,false,false
dpae c'est quoi,1800,25,1.5,22,https://www.skello.io/blog/dpae,50,true,false,false,false
ccn 66,1700,15,0.5,10,https://www.skello.io/blog/la-convention-collective-66,260,true,false,false,false
calcul horaire travail,2100,18,0.4,14,https://www.skello.io/blog/tableau-calcul-heures-travail-gratuit,200,true,false,false,false
convention collective métallurgie,2100,28,0.8,25,https://www.skello.io/blog/convention-collective-metallurgie,55,true,false,false,false
calculer les heures,2200,15,0.3,26,https://www.skello.io/blog/comment-calculer-les-heures-de-travail-par-mois,50,true,false,false,false
calcul des heures,2400,15,0.3,14,https://www.skello.io/blog/calcul-heure-de-travail-calculatrice-en-ligne-gratuit,220,true,false,false,false
